record_order,probability,subscribed,selected_top20
35826,1.0080204087624557e-05,1,1
35827,3.328177186453065e-06,0,0
35828,3.328177186453065e-06,1,0
35829,2.282698182191264e-06,1,0
35830,4.322860461041609e-06,0,0
35831,2.282698182191264e-06,0,0
35832,2.282698182191264e-06,1,0
35833,4.322860461041609e-06,1,0
35834,1.3254357445719398e-05,1,1
35835,4.322860461041609e-06,0,0
35836,2.282698182191264e-06,0,0
35837,2.282698182191264e-06,1,0
35838,4.322860461041609e-06,1,0
35839,4.322860461041609e-06,0,0
35840,2.282698182191264e-06,1,0
35841,4.322860461041609e-06,0,0
35842,2.282698182191264e-06,0,0
35843,4.322860461041609e-06,1,0
35844,4.322860461041609e-06,0,0
35845,4.322860461041609e-06,0,0
35846,4.322860461041609e-06,0,0
35847,4.322860461041609e-06,0,0
35848,2.282698182191264e-06,0,0
35849,4.322860461041609e-06,0,0
35850,4.322860461041609e-06,0,0
35851,1.3254357445719398e-05,0,1
35852,4.322860461041609e-06,0,0
35853,2.282698182191264e-06,0,0
35854,4.322860461041609e-06,0,0
35855,4.322860461041609e-06,1,0
35856,5.084006690825298e-07,0,0
35857,2.282698182191264e-06,0,0
35858,4.322860461041609e-06,1,0
35859,4.322860461041609e-06,0,0
35860,3.092952650583787e-06,0,0
35861,4.322860461041609e-06,0,0
35862,4.322860461041609e-06,0,0
35863,4.322860461041609e-06,0,0
35864,4.322860461041609e-06,0,0
35865,2.282698182191264e-06,0,0
35866,4.322860461041609e-06,0,0
35867,4.322860461041609e-06,0,0
35868,4.322860461041609e-06,0,0
35869,4.322860461041609e-06,0,0
35870,4.322860461041609e-06,0,0
35871,2.282698182191264e-06,1,0
35872,2.6235565311483317e-06,0,0
35873,4.322860461041609e-06,1,0
35874,4.322860461041609e-06,1,0
35875,2.282698182191264e-06,0,0
35876,2.282698182191264e-06,0,0
35877,4.322860461041609e-06,0,0
35878,4.322860461041609e-06,0,0
35879,4.322860461041609e-06,0,0
35880,1.3254357445719398e-05,1,1
35881,4.322860461041609e-06,0,0
35882,4.322860461041609e-06,1,0
35883,1.3254357445719398e-05,1,1
35884,4.322860461041609e-06,1,0
35885,4.322860461041609e-06,0,0
35886,4.322860461041609e-06,0,0
35887,4.322860461041609e-06,0,0
35888,2.282698182191264e-06,0,0
35889,3.092952650583787e-06,1,0
35890,4.322860461041609e-06,0,0
35891,4.322860461041609e-06,0,0
35892,4.322860461041609e-06,1,0
35893,4.322860461041609e-06,0,0
35894,3.092952650583787e-06,0,0
35895,4.322860461041609e-06,1,0
35896,4.322860461041609e-06,1,0
35897,3.092952650583787e-06,0,0
35898,4.322860461041609e-06,0,0
35899,3.7897764892864183e-07,0,0
35900,3.638565843732701e-06,0,0
35901,3.638565843732701e-06,0,0
35902,1.3747037956567676e-06,0,0
35903,3.638565843732701e-06,0,0
35904,1.9213539344525607e-06,0,0
35905,3.638565843732701e-06,0,0
35906,3.638565843732701e-06,0,0
35907,3.638565843732701e-06,0,0
35908,3.638565843732701e-06,0,0
35909,3.638565843732701e-06,0,0
35910,1.9213539344525607e-06,0,0
35911,3.638565843732701e-06,0,0
35912,1.9213539344525607e-06,1,0
35913,3.638565843732701e-06,1,0
35914,3.638565843732701e-06,1,0
35915,3.638565843732701e-06,0,0
35916,3.638565843732701e-06,0,0
35917,3.638565843732701e-06,0,0
35918,3.638565843732701e-06,0,0
35919,3.638565843732701e-06,0,0
35920,1.9213539344525607e-06,1,0
35921,3.638565843732701e-06,0,0
35922,3.638565843732701e-06,0,0
35923,3.638565843732701e-06,0,0
35924,3.638565843732701e-06,1,0
35925,3.638565843732701e-06,0,0
35926,3.638565843732701e-06,0,0
35927,3.638565843732701e-06,0,0
35928,3.638565843732701e-06,0,0
35929,3.638565843732701e-06,0,0
35930,3.638565843732701e-06,0,0
35931,3.638565843732701e-06,1,0
35932,3.638565843732701e-06,0,0
35933,1.9213539344525607e-06,1,0
35934,3.638565843732701e-06,0,0
35935,3.638565843732701e-06,0,0
35936,3.638565843732701e-06,0,0
35937,3.638565843732701e-06,1,0
35938,3.638565843732701e-06,0,0
35939,3.638565843732701e-06,1,0
35940,1.1175812175858008e-05,0,1
35941,1.1156251954475154e-05,1,1
35942,3.638565843732701e-06,0,0
35943,1.9213539344525607e-06,0,0
35944,3.638565843732701e-06,1,0
35945,3.638565843732701e-06,0,0
35946,1.1156251954475154e-05,0,1
35947,3.638565843732701e-06,0,0
35948,1.1156251954475154e-05,1,1
35949,3.638565843732701e-06,0,0
35950,3.638565843732701e-06,0,0
35951,3.638565843732701e-06,0,0
35952,1.9213539344525607e-06,0,0
35953,1.9213539344525607e-06,0,0
35954,3.638565843732701e-06,0,0
35955,3.638565843732701e-06,1,0
35956,3.638565843732701e-06,1,0
35957,3.638565843732701e-06,0,0
35958,3.638565843732701e-06,0,0
35959,1.9213539344525607e-06,0,0
35960,2.6033478945438197e-06,0,0
35961,3.638565843732701e-06,0,0
35962,1.9213539344525607e-06,0,0
35963,2.6033478945438197e-06,0,0
35964,3.638565843732701e-06,1,0
35965,3.638565843732701e-06,0,0
35966,1.9213539344525607e-06,0,0
35967,3.638565843732701e-06,0,0
35968,3.638565843732701e-06,0,0
35969,3.638565843732701e-06,1,0
35970,3.638565843732701e-06,1,0
35971,1.1156251954475154e-05,0,1
35972,3.638565843732701e-06,1,0
35973,2.1694945467818805e-06,0,0
35974,3.638565843732701e-06,0,0
35975,3.638565843732701e-06,0,0
35976,2.1355585235619262e-06,0,0
35977,3.638565843732701e-06,0,0
35978,2.6033478945438197e-06,0,0
35979,1.9213539344525607e-06,1,0
35980,1.9213539344525607e-06,0,0
35981,3.638565843732701e-06,1,0
35982,3.638565843732701e-06,0,0
35983,2.6033478945438197e-06,0,0
35984,1.9213539344525607e-06,1,0
35985,1.9213539344525607e-06,1,0
35986,4.151600838745766e-06,0,0
35987,4.151600838745766e-06,0,0
35988,2.1922638973015894e-06,0,0
35989,4.151600838745766e-06,0,0
35990,4.151600838745766e-06,0,0
35991,1.2729261435898742e-05,0,1
35992,2.1922638973015894e-06,0,0
35993,4.151600838745766e-06,0,0
35994,4.151600838745766e-06,0,0
35995,2.1922638973015894e-06,0,0
35996,2.1922638973015894e-06,0,0
35997,2.1922638973015894e-06,0,0
35998,4.324134056796718e-07,0,0
35999,1.2729261435898742e-05,1,1
36000,4.324134056796718e-07,0,0
36001,4.151600838745766e-06,0,0
36002,4.151600838745766e-06,0,0
36003,4.151600838745766e-06,0,0
36004,2.1922638973015894e-06,0,0
36005,4.151600838745766e-06,0,0
36006,4.151600838745766e-06,1,0
36007,4.151600838745766e-06,0,0
36008,4.151600838745766e-06,1,0
36009,4.151600838745766e-06,0,0
36010,4.151600838745766e-06,1,0
36011,4.151600838745766e-06,0,0
36012,2.1922638973015894e-06,0,0
36013,4.151600838745766e-06,1,0
36014,4.151600838745766e-06,0,0
36015,4.151600838745766e-06,0,0
36016,4.151600838745766e-06,0,0
36017,4.151600838745766e-06,0,0
36018,2.1922638973015894e-06,0,0
36019,4.151600838745766e-06,0,0
36020,4.151600838745766e-06,0,0
36021,4.151600838745766e-06,0,0
36022,4.151600838745766e-06,0,0
36023,1.2729261435898742e-05,0,1
36024,2.9704183857921957e-06,0,0
36025,4.151600838745766e-06,0,0
36026,1.2729261435898742e-05,0,1
36027,4.151600838745766e-06,0,0
36028,1.275157957467798e-05,0,1
36029,2.9704183857921957e-06,0,0
36030,2.9704183857921957e-06,0,0
36031,1.2596170501514902e-05,0,1
36032,4.151600838745766e-06,0,0
36033,2.1922638973015894e-06,1,0
36034,4.151600838745766e-06,1,0
36035,1.2729261435898742e-05,0,1
36036,4.151600838745766e-06,0,0
36037,4.151600838745766e-06,0,0
36038,2.1922638973015894e-06,1,0
36039,4.151600838745766e-06,0,0
36040,4.151600838745766e-06,0,0
36041,4.151600838745766e-06,0,0
36042,4.151600838745766e-06,0,0
36043,2.5108062288475563e-06,0,0
36044,2.1922638973015894e-06,0,0
36045,4.151600838745766e-06,0,0
36046,4.151600838745766e-06,0,0
36047,2.1922638973015894e-06,0,0
36048,4.151600838745766e-06,0,0
36049,1.2773936843218092e-05,0,1
36050,1.275157957467798e-05,0,1
36051,4.324134056796718e-07,0,0
36052,2.9704183857921957e-06,1,0
36053,4.324134056796718e-07,0,0
36054,4.151600838745766e-06,0,0
36055,2.1922638973015894e-06,0,0
36056,1.2729261435898742e-05,0,1
36057,4.324134056796718e-07,0,0
36058,4.151600838745766e-06,0,0
36059,4.151600838745766e-06,0,0
36060,4.324134056796718e-07,0,0
36061,4.151600838745766e-06,1,0
36062,4.151600838745766e-06,1,0
36063,4.151600838745766e-06,1,0
36064,2.1922638973015894e-06,0,0
36065,4.151600838745766e-06,0,0
36066,1.2773936843218092e-05,0,1
36067,4.151600838745766e-06,0,0
36068,4.151600838745766e-06,0,0
36069,4.151600838745766e-06,1,0
36070,2.1922638973015894e-06,0,0
36071,4.151600838745766e-06,0,0
36072,2.1922638973015894e-06,0,0
36073,4.151600838745766e-06,0,0
36074,4.151600838745766e-06,1,0
36075,4.151600838745766e-06,0,0
36076,4.151600838745766e-06,0,0
36077,4.151600838745766e-06,0,0
36078,4.151600838745766e-06,0,0
36079,4.151600838745766e-06,0,0
36080,1.2729261435898742e-05,0,1
36081,4.151600838745766e-06,0,0
36082,2.1922638973015894e-06,0,0
36083,4.151600838745766e-06,0,0
36084,2.1922638973015894e-06,0,0
36085,4.151600838745766e-06,1,0
36086,4.151600838745766e-06,0,0
36087,4.151600838745766e-06,1,0
36088,4.151600838745766e-06,1,0
36089,1.2729261435898742e-05,1,1
36090,4.151600838745766e-06,0,0
36091,4.151600838745766e-06,0,0
36092,4.151600838745766e-06,1,0
36093,2.9704183857921957e-06,0,0
36094,4.151600838745766e-06,0,0
36095,4.151600838745766e-06,0,0
36096,4.151600838745766e-06,0,0
36097,4.151600838745766e-06,0,0
36098,2.1922638973015894e-06,0,0
36099,4.151600838745766e-06,0,0
36100,2.1922638973015894e-06,0,0
36101,4.151600838745766e-06,0,0
36102,4.151600838745766e-06,0,0
36103,4.151600838745766e-06,0,0
36104,2.1922638973015894e-06,0,0
36105,4.151600838745766e-06,0,0
36106,4.151600838745766e-06,0,0
36107,2.1922638973015894e-06,0,0
36108,1.2729261435898742e-05,0,1
36109,4.151600838745766e-06,1,0
36110,1.2729261435898742e-05,0,1
36111,4.151600838745766e-06,1,0
36112,4.151600838745766e-06,0,0
36113,4.151600838745766e-06,0,0
36114,4.930449799135463e-06,0,0
36115,4.930449799135463e-06,0,0
36116,4.930449799135463e-06,1,0
36117,4.930449799135463e-06,0,0
36118,4.930449799135463e-06,0,0
36119,4.930449799135463e-06,0,0
36120,4.930449799135463e-06,0,0
36121,4.930449799135463e-06,0,0
36122,1.5117273055160632e-05,1,1
36123,1.5117273055160632e-05,1,1
36124,1.501171628439732e-05,1,1
36125,4.930449799135463e-06,0,0
36126,4.930449799135463e-06,0,0
36127,4.930449799135463e-06,0,0
36128,4.930449799135463e-06,0,0
36129,4.930449799135463e-06,1,0
36130,3.5276758406633633e-06,0,0
36131,4.930449799135463e-06,0,0
36132,2.603538125417512e-06,0,0
36133,4.930449799135463e-06,0,0
36134,4.930449799135463e-06,1,0
36135,4.930449799135463e-06,0,0
36136,4.930449799135463e-06,0,0
36137,3.5276758406633633e-06,0,0
36138,4.930449799135463e-06,0,0
36139,1.5170329449376822e-05,0,1
36140,1.5117273055160632e-05,1,1
36141,4.930449799135463e-06,0,0
36142,1.5117273055160632e-05,0,1
36143,4.930449799135463e-06,0,0
36144,4.930449799135463e-06,0,0
36145,2.603538125417512e-06,0,0
36146,2.603538125417512e-06,1,0
36147,4.930449799135463e-06,0,0
36148,4.930449799135463e-06,0,0
36149,4.930449799135463e-06,0,0
36150,3.5276758406633633e-06,0,0
36151,1.5117273055160632e-05,1,1
36152,4.930449799135463e-06,1,0
36153,4.930449799135463e-06,0,0
36154,4.930449799135463e-06,0,0
36155,4.930449799135463e-06,0,0
36156,4.930449799135463e-06,0,0
36157,4.930449799135463e-06,1,0
36158,4.930449799135463e-06,0,0
36159,4.930449799135463e-06,0,0
36160,4.930449799135463e-06,1,0
36161,2.603538125417512e-06,0,0
36162,3.5276758406633633e-06,0,0
36163,4.930449799135463e-06,0,0
36164,4.930449799135463e-06,1,0
36165,4.930449799135463e-06,0,0
36166,3.5276758406633633e-06,1,0
36167,1.5117273055160632e-05,0,1
36168,1.501171628439732e-05,0,1
36169,4.930449799135463e-06,1,0
36170,4.930449799135463e-06,0,0
36171,4.930449799135463e-06,0,0
36172,1.5117273055160632e-05,0,1
36173,4.930449799135463e-06,0,0
36174,4.930449799135463e-06,0,0
36175,4.930449799135463e-06,0,0
36176,4.930449799135463e-06,0,0
36177,2.603538125417512e-06,1,0
36178,4.930449799135463e-06,0,0
36179,4.930449799135463e-06,0,0
36180,4.930449799135463e-06,0,0
36181,4.930449799135463e-06,1,0
36182,3.5276758406633633e-06,1,0
36183,4.930449799135463e-06,0,0
36184,1.503803617758102e-05,0,1
36185,2.603538125417512e-06,0,0
36186,4.930449799135463e-06,0,0
36187,4.930449799135463e-06,0,0
36188,1.5117273055160632e-05,0,1
36189,1.5143778017180229e-05,1,1
36190,3.5276758406633633e-06,0,0
36191,3.5276758406633633e-06,0,0
36192,3.9966732589666064e-06,0,0
36193,3.9966732589666064e-06,0,0
36194,3.9966732589666064e-06,1,0
36195,3.9966732589666064e-06,0,0
36196,3.9966732589666064e-06,0,0
36197,3.9966732589666064e-06,0,0
36198,1.2254240484147173e-05,0,1
36199,3.9966732589666064e-06,0,0
36200,2.1104538212175554e-06,0,0
36201,3.9966732589666064e-06,0,0
36202,2.1104538212175554e-06,0,0
36203,3.9966732589666064e-06,0,0
36204,3.9966732589666064e-06,0,0
36205,3.9966732589666064e-06,0,0
36206,3.9966732589666064e-06,0,0
36207,3.9966732589666064e-06,0,0
36208,3.9966732589666064e-06,0,0
36209,4.162767381941088e-07,0,0
36210,3.9966732589666064e-06,0,0
36211,3.9966732589666064e-06,0,0
36212,3.9966732589666064e-06,0,0
36213,3.9966732589666064e-06,0,0
36214,1.2275725781725564e-05,1,1
36215,2.1104538212175554e-06,0,0
36216,3.9966732589666064e-06,0,0
36217,1.5100023908422802e-06,0,0
36218,3.9966732589666064e-06,0,0
36219,2.859569517460663e-06,0,0
36220,3.9966732589666064e-06,0,0
36221,3.9966732589666064e-06,0,0
36222,2.859569517460663e-06,0,0
36223,3.9966732589666064e-06,0,0
36224,0.00013391906638939304,1,1
36225,4.368076804575823e-05,1,1
36226,4.368076804575823e-05,0,1
36227,4.368076804575823e-05,0,1
36228,4.368076804575823e-05,0,1
36229,4.368076804575823e-05,1,1
36230,4.368076804575823e-05,0,1
36231,2.3066176402189384e-05,0,1
36232,2.3066176402189384e-05,0,1
36233,2.3066176402189384e-05,1,1
36234,4.368076804575823e-05,1,1
36235,4.368076804575823e-05,1,1
36236,0.000133684706185452,1,1
36237,4.368076804575823e-05,1,1
36238,4.368076804575823e-05,0,1
36239,4.368076804575823e-05,0,1
36240,4.368076804575823e-05,1,1
36241,4.368076804575823e-05,1,1
36242,2.3066176402189384e-05,0,1
36243,4.368076804575823e-05,0,1
36244,4.368076804575823e-05,0,1
36245,0.00013391906638939304,0,1
36246,4.368076804575823e-05,0,1
36247,2.3066176402189384e-05,0,1
36248,4.368076804575823e-05,1,1
36249,4.368076804575823e-05,1,1
36250,2.3066176402189384e-05,1,1
36251,4.368076804575823e-05,0,1
36252,4.368076804575823e-05,0,1
36253,3.125339376582976e-05,0,1
36254,2.3066176402189384e-05,1,1
36255,4.368076804575823e-05,0,1
36256,4.368076804575823e-05,1,1
36257,4.368076804575823e-05,0,1
36258,4.368076804575823e-05,1,1
36259,0.00013391906638939304,0,1
36260,4.368076804575823e-05,0,1
36261,4.368076804575823e-05,0,1
36262,4.368076804575823e-05,0,1
36263,2.3066176402189384e-05,0,1
36264,4.368076804575823e-05,1,1
36265,4.368076804575823e-05,1,1
36266,0.0001318245272917337,0,1
36267,4.368076804575823e-05,1,1
36268,4.368076804575823e-05,1,1
36269,4.368076804575823e-05,1,1
36270,4.368076804575823e-05,0,1
36271,4.368076804575823e-05,1,1
36272,2.3066176402189384e-05,0,1
36273,4.368076804575823e-05,0,1
36274,0.0001318245272917337,0,1
36275,3.125339376582976e-05,0,1
36276,4.368076804575823e-05,0,1
36277,2.3066176402189384e-05,0,1
36278,4.368076804575823e-05,1,1
36279,2.3066176402189384e-05,0,1
36280,4.368076804575823e-05,0,1
36281,2.3066176402189384e-05,0,1
36282,0.00013391906638939304,0,1
36283,4.368076804575823e-05,0,1
36284,4.368076804575823e-05,0,1
36285,2.3066176402189384e-05,0,1
36286,4.368076804575823e-05,0,1
36287,3.125339376582976e-05,0,1
36288,3.125339376582976e-05,0,1
36289,4.368076804575823e-05,0,1
36290,4.368076804575823e-05,0,1
36291,4.368076804575823e-05,1,1
36292,0.00013391906638939304,1,1
36293,1.6503649039285635e-05,0,1
36294,2.3066176402189384e-05,0,1
36295,0.00013391906638939304,0,1
36296,4.368076804575823e-05,0,1
36297,4.368076804575823e-05,1,1
36298,2.3066176402189384e-05,0,1
36299,4.368076804575823e-05,1,1
36300,4.368076804575823e-05,1,1
36301,2.3066176402189384e-05,1,1
36302,4.368076804575823e-05,1,1
36303,4.368076804575823e-05,0,1
36304,4.368076804575823e-05,0,1
36305,4.368076804575823e-05,1,1
36306,3.125339376582976e-05,0,1
36307,4.368076804575823e-05,0,1
36308,4.368076804575823e-05,0,1
36309,4.368076804575823e-05,0,1
36310,4.368076804575823e-05,0,1
36311,4.368076804575823e-05,0,1
36312,4.368076804575823e-05,0,1
36313,3.125339376582976e-05,0,1
36314,4.368076804575823e-05,0,1
36315,4.368076804575823e-05,0,1
36316,4.368076804575823e-05,1,1
36317,2.3066176402189384e-05,0,1
36318,4.368076804575823e-05,0,1
36319,4.8523995957852786e-05,0,1
36320,4.8523995957852786e-05,0,1
36321,0.00014876623069050413,1,1
36322,4.8523995957852786e-05,0,1
36323,4.8523995957852786e-05,0,1
36324,4.8523995957852786e-05,0,1
36325,4.8523995957852786e-05,1,1
36326,4.8523995957852786e-05,0,1
36327,0.00014876623069050413,0,1
36328,4.8523995957852786e-05,1,1
36329,4.8523995957852786e-05,1,1
36330,4.8523995957852786e-05,1,1
36331,4.8523995957852786e-05,0,1
36332,4.8523995957852786e-05,0,1
36333,4.8523995957852786e-05,1,1
36334,4.8523995957852786e-05,1,1
36335,2.5623762103919267e-05,0,1
36336,4.8523995957852786e-05,1,1
36337,4.8523995957852786e-05,1,1
36338,4.8523995957852786e-05,1,1
36339,2.5623762103919267e-05,0,1
36340,4.8523995957852786e-05,0,1
36341,0.00014618324302494585,1,1
36342,0.00014876623069050413,0,1
36343,4.8523995957852786e-05,0,1
36344,4.8523995957852786e-05,0,1
36345,4.8523995957852786e-05,0,1
36346,4.8523995957852786e-05,0,1
36347,4.8523995957852786e-05,1,1
36348,2.5623762103919267e-05,0,1
36349,4.8523995957852786e-05,0,1
36350,4.8523995957852786e-05,1,1
36351,5.054257687138583e-06,0,0
36352,4.8523995957852786e-05,1,1
36353,4.8523995957852786e-05,1,1
36354,2.5623762103919267e-05,1,1
36355,4.8523995957852786e-05,0,1
36356,0.00014850589160439673,0,1
36357,3.471874947203426e-05,0,1
36358,4.8523995957852786e-05,0,1
36359,4.8523995957852786e-05,0,1
36360,4.8523995957852786e-05,1,1
36361,2.5623762103919267e-05,0,1
36362,4.8523995957852786e-05,1,1
36363,2.9346869477225264e-05,1,1
36364,2.5623762103919267e-05,1,1
36365,4.8523995957852786e-05,0,1
36366,4.8523995957852786e-05,0,1
36367,4.8523995957852786e-05,0,1
36368,0.00014876623069050413,0,1
36369,4.8523995957852786e-05,1,1
36370,4.8523995957852786e-05,0,1
36371,4.8523995957852786e-05,1,1
36372,2.5623762103919267e-05,0,1
36373,5.054257687138583e-06,0,0
36374,5.054257687138583e-06,0,0
36375,3.471874947203426e-05,1,1
36376,4.8523995957852786e-05,0,1
36377,4.8523995957852786e-05,0,1
36378,2.5623762103919267e-05,1,1
36379,4.8523995957852786e-05,0,1
36380,4.8523995957852786e-05,0,1
36381,0.00014876623069050413,1,1
36382,4.8523995957852786e-05,0,1
36383,2.5623762103919267e-05,0,1
36384,2.5623762103919267e-05,0,1
36385,4.8523995957852786e-05,0,1
36386,4.8523995957852786e-05,1,1
36387,3.471874947203426e-05,0,1
36388,4.8523995957852786e-05,0,1
36389,4.8523995957852786e-05,0,1
36390,2.8932952427617832e-05,1,1
36391,0.00014850589160439673,1,1
36392,3.471874947203426e-05,0,1
36393,2.5623762103919267e-05,0,1
36394,3.471874947203426e-05,0,1
36395,4.8523995957852786e-05,0,1
36396,4.8523995957852786e-05,0,1
36397,4.8523995957852786e-05,0,1
36398,4.8523995957852786e-05,0,1
36399,4.8523995957852786e-05,0,1
36400,4.8523995957852786e-05,0,1
36401,5.778522128442836e-06,1,0
36402,4.8523995957852786e-05,0,1
36403,4.8523995957852786e-05,0,1
36404,5.054257687138583e-06,1,0
36405,4.8523995957852786e-05,0,1
36406,4.8523995957852786e-05,0,1
36407,4.8523995957852786e-05,1,1
36408,4.8523995957852786e-05,0,1
36409,2.5623762103919267e-05,0,1
36410,4.8523995957852786e-05,1,1
36411,4.8523995957852786e-05,0,1
36412,2.9346869477225264e-05,1,1
36413,4.8523995957852786e-05,1,1
36414,2.9346869477225264e-05,0,1
36415,4.8523995957852786e-05,1,1
36416,2.5623762103919267e-05,1,1
36417,4.8523995957852786e-05,0,1
36418,5.054257687138583e-06,0,0
36419,2.5623762103919267e-05,0,1
36420,2.5623762103919267e-05,0,1
36421,2.5623762103919267e-05,1,1
36422,4.8523995957852786e-05,0,1
36423,4.8523995957852786e-05,1,1
36424,4.8523995957852786e-05,1,1
36425,4.8523995957852786e-05,0,1
36426,4.8523995957852786e-05,0,1
36427,2.5623762103919267e-05,0,1
36428,0.00014850589160439673,1,1
36429,4.8523995957852786e-05,0,1
36430,2.5623762103919267e-05,0,1
36431,4.8523995957852786e-05,0,1
36432,4.8523995957852786e-05,1,1
36433,3.471874947203426e-05,0,1
36434,4.8523995957852786e-05,0,1
36435,4.8523995957852786e-05,0,1
36436,2.5623762103919267e-05,0,1
36437,4.8523995957852786e-05,0,1
36438,4.8523995957852786e-05,0,1
36439,4.8523995957852786e-05,1,1
36440,2.5623762103919267e-05,1,1
36441,4.8523995957852786e-05,0,1
36442,4.8523995957852786e-05,0,1
36443,4.8523995957852786e-05,0,1
36444,2.5623762103919267e-05,0,1
36445,4.8523995957852786e-05,1,1
36446,4.8523995957852786e-05,0,1
36447,4.8523995957852786e-05,0,1
36448,4.8523995957852786e-05,1,1
36449,2.5623762103919267e-05,0,1
36450,2.5623762103919267e-05,0,1
36451,4.8523995957852786e-05,1,1
36452,5.054257687138583e-06,0,0
36453,0.00014876623069050413,0,1
